715,503,3.434040804597114,892775786
715,615,4.391495744087654,892777903
715,696,3.3868747126368337,892777242
715,1035,5.0,892777408
716,46,3.75436384271545,884642580
716,50,3.9653977234172793,884642268
716,78,3.827779646139379,884642400
716,179,2.6631423755387713,884642738
716,270,3.1020037958075455,884641842
716,356,4.92352077712905,884642187
716,414,3.8135007471566027,884642868
716,677,4.936276628306368,884644419
716,810,4.2,884642843
716,951,3.707633985916034,884642133
717,11,5.0,883348845
717,13,2.9228044726589113,883348712
717,18,4.876405410404871,883349363
717,24,1.846594664068802,883348912
717,98,3.6117603527252684,883349301
717,197,2.761631507923938,883349191
717,205,4.697371747460877,883349191
717,401,4.2,883348824
717,407,2.8192227657401228,883349191
717,526,3.7637669148673587,883348912
718,2,3.005720560052134,886403632
718,118,5.0,886404208
718,231,5.0,886404617
718,290,4.318548101484864,886403578
718,513,5.0,886404617
718,839,4.2,886404208
718,874,4.142099750378559,886404617
718,891,3.6051918374188494,886404208
718,1344,4.0,886403631
718,1474,4.4,886403673
719,24,3.1962215996586303,891281349
719,52,1.3716815275958323,891280402
719,78,1.9452371359589569,891280988
719,104,1.8489960107609456,891281020
719,137,2.477227700282382,891280918
719,303,1.566850808341781,891280842
719,511,3.3664308087997283,891281655
719,515,2.6666666666666665,891281679
719,653,2.217457144827878,891279945
719,863,1.6197000595664839,891280894
720,41,3.1879737182763717,883757703
720,44,2.920408680440957,883757670
720,52,2.269505095058321,883757784
720,275,2.4927582094022376,883757874
720,595,1.9775654038460169,883757703
720,642,2.263157894736842,883758208
720,882,2.4005874231298407,883757727
720,1122,2.1052631578947367,883758241
720,1396,2.315879341785291,883757468
720,1399,2.1052631578947367,883758208
721,58,4.59251080471496,883710830
721,89,2.1200764448130784,883711567
721,146,2.599489852729426,883710687
721,369,1.4081277871136617,883712519
721,383,3.106093009436095,883708927
721,438,2.472217079706705,883713257
721,472,2.4560746211480047,883710075
721,699,4.119472060100717,883711897
721,710,2.8008786503326712,883712993
721,1321,2.75,883713286
722,52,4.340290784860799,876103762
722,61,2.685794941304495,876103725
722,96,4.669874836505947,876103726
722,117,4.333333333333333,876103811
722,118,2.640670257732659,876103793
722,252,3.244962628274669,876103700
722,281,2.0893612267543733,876106729
722,377,3.4080938401606153,876103794
722,405,5.0,876106729
722,1024,5.0,876103744
723,118,3.9874612043440756,880996945
723,121,2.355409316761739,880997172
723,141,2.1816483978351315,880997195
723,281,2.9593835637961146,880996945
723,358,3.2414902753448573,880997142
723,365,3.5676915316508793,880997324
723,578,1.4651191985828336,880997464
723,595,3.9285186981580433,880996945
723,614,3.543387468982796,880997172
723,732,2.0,880996945
724,158,5.0,891262762
724,185,5.0,891262608
724,290,5.0,891262635
724,381,4.0,891262635
724,583,4.833333333333333,891262762
724,631,4.959655807210046,891263387
724,808,4.35596332871813,891262635
724,843,4.030181653180222,891262762
724,864,3.5594865861078895,891262608
724,951,3.50654359880649,891262608
725,86,5.0,893286373
725,96,3.772907290152741,893286338
725,99,3.269542616206723,893286638
725,262,3.9896980911242323,893286338
725,269,1.6323948292897357,893286299
725,281,2.965000906175189,893286638
725,423,3.0,893286491
725,512,1.061707190497351,893286204
725,653,5.0,893286638
725,1043,3.0,893286637
726,12,5.0,889832744
726,108,2.0,889832807
726,145,3.3220610861379933,889828641
726,435,5.0,890087998
726,610,3.5,889829235
726,667,1.5,889829235
726,746,3.5,889832806
726,905,3.136196562445501,889832688
726,1019,2.911153913925145,889832807
726,1406,3.5,889832053
727,50,2.2993070126501483,879443321
727,52,2.15787062162212,879442761
727,121,1.919735849269747,879443291
727,176,2.0676386870138113,879442532
727,290,2.7005481161792937,879442532
727,453,4.558286380311765,879443418
727,488,3.6284494037591304,879443155
727,513,0.0,879443446
727,874,1.918733565034187,879443155
727,1457,0,879443265
728,50,2.2709086544396975,875242663
728,52,4.755771849803806,875242336
728,53,3.3083128639215444,875242762
728,121,3.998866403688145,875242885
728,141,3.6125896996505023,875242814
728,176,2.1666660372624675,875242281
728,210,2.823541695540493,875242599
728,303,3.056580699389811,875243028
728,453,3.4877289440868275,875243049
728,676,0.12711465046538173,875242885
729,7,4.560047197747878,892957967
729,24,3.540964695926988,875351438
729,25,4.723077040211732,892844079
729,83,4.100332312149686,875351638
729,141,3.7268731568902447,875350913
729,274,3.635806330695221,875353869
729,330,4.047266214849743,875349895
729,459,3.5105888267059493,875351438
729,493,5.0,875353869
729,1282,3.4944454475151376,892938181
730,11,3.8104203099353513,878708721
730,74,2.608159510022112,878709365
730,176,4.483827610407607,878708465
730,190,5.0,878709365
730,290,4.992463399120013,878709365
730,358,4.629376524816533,878708579
730,707,3.25,878709262
730,922,4.5,878709365
730,936,2.5,878709365
730,1417,5.0,878709365
731,8,2.9319534520436723,891022734
731,37,5.0,891022958
731,111,5.0,891022976
731,180,5.0,891022684
731,187,4.829346268446988,891022849
731,205,5.0,891022977
731,258,5.0,891022684
731,262,3.223394511574704,891021937
731,472,5.0,891022627
731,764,3.4433766118550198,891025555
732,11,3.217586818129847,880310541
732,25,3.9634108859967254,880310285
732,44,2.026587576515843,880309964
732,50,2.9332155625150165,880310371
732,52,4.59044550672529,880310202
732,142,1.0515315876716635,880310324
732,492,3.094269808048625,880309870
732,645,1.9540433920279323,880310426
732,746,3.5,880310506
732,752,4.031344629965745,880309892
733,52,2.0,881277750
733,69,5.0,881277855
733,140,5.0,881277551
733,154,4.957035851706312,881278061
733,244,5.0,881277357
733,269,0.002145796994005522,881277656
733,290,5.0,881277602
733,672,4.5,881277314
733,970,4.5,881277931
733,1023,5.0,881277931
734,50,3.959861607111984,881335492
734,69,4.8863088275038065,881335461
734,96,3.398948531619651,881005590
734,141,2.8745614695764723,881335528
734,158,3.2840757814562562,881005590
734,190,2.4561571226811227,881335361
734,433,2.948821596155423,881335361
734,614,1.7274901635180075,881335248
734,648,4.398679945803269,881335857
734,874,3.9045735954753695,881335461
735,89,5.0,884314694
735,102,5.0,884314740
735,103,4.937653507423414,884314715
735,190,5.0,884315175
735,230,5.0,884314903
735,240,3.904279905097137,884314740
735,289,4.549389153278416,884315246
735,352,5.0,884314693
735,409,3.814673142847352,884314993
735,650,3.3266076203993653,884315066
736,78,3.228047447526531,879535338
736,121,3.1307940668862915,879535814
736,149,1.6523077156051984,879535406
736,152,2.8260444851746636,879536567
736,225,2.823529411764706,879536001
736,267,3.4224973789910216,879535603
736,282,2.764705882352941,879535338
736,491,3.2396061965166645,879535909
736,578,3.1292013960180034,879536607
736,648,2.774483902321763,879535814
737,59,4.691135985369546,880122863
737,60,3.7054328646869297,880123905
737,104,4.336012854090749,880122948
737,175,5.0,880123361
737,245,2.6931676168821035,880123751
737,357,5.0,880123314
737,455,3.029646614300109,880123572
737,509,3.6773716380284216,880123720
737,513,4.002316447187602,880123905
737,1098,3.8333333333333335,880123416
738,1,2.5,879523187
738,2,2.5,879523187
738,52,2.5,879522839
738,158,2.5,879522681
738,176,2.5,879522872
738,290,2.5,879523187
738,377,2.0,879522872
738,492,2.5,879523187
738,569,2.0,879522781
738,752,2.5,879523187
739,1,3.614644780781541,876697561
739,25,3.0048312676212987,876698796
739,158,3.1791841391678477,876697561
739,176,3.198509887733849,876698022
739,223,2.3636363636363638,876698570
739,252,2.743520904390847,876698022
739,388,4.805736834365778,876698570
739,405,2.300990119429496,876697610
739,503,2.464401612854307,876698755
739,644,2.866625334028089,876698837
740,25,4.534174507569955,888639138
740,139,5.0,888640136
740,272,4.994367342678107,888640916
740,343,5.0,888639014
740,529,1.099953762658021,888733111
740,536,5.0,888639397
740,563,5.0,888639222
740,768,5.0,888640099
740,1146,3.9,888640916
740,1207,5.0,888733630
741,25,5.0,880499050
741,52,5.0,880499254
741,149,5.0,880498970
741,158,5.0,880498768
741,162,5.0,880498890
741,186,3.4224684038896296,880498938
741,255,5.0,880499019
741,372,5.0,880499050
741,472,5.0,880498970
741,900,5.0,880499254
742,37,4.976987260297463,886959069
742,61,2.573153540937104,886825083
742,192,4.544996490926432,886959069
742,262,4.097512827876322,886825083
742,281,3.150876870694338,886825227
742,312,4.376825773664505,886958938
742,321,4.293287231301304,886959115
742,358,4.158114826844397,886958895
742,368,4.626572903094114,886958831
742,998,3.5,886825529
743,115,5.0,878848272
743,186,3.3843574441535447,878847540
743,220,4.381878436388009,878850533
743,228,3.6212449672255067,878848333
743,241,4.612933119046117,878847862
743,294,4.1661154494085375,878849829
743,303,3.423773949807983,878848189
743,614,3.7424497802490038,878849508
743,619,4.4051824173978,878847404
743,650,2.8055042184757704,878849534
744,24,2.8476627139108355,879455040
744,97,4.028697137186581,879454522
744,113,4.365152435232322,879455083
744,149,3.559705351418452,879454958
744,192,3.2928932810361946,879454849
744,217,4.4201153246953435,879455083
744,248,4.036257616046127,879454662
744,493,4.620852582751871,879454728
744,653,3.737078703175515,879454172
744,1029,3.374228798002534,879454428
745,23,3.96251369646697,885075211
745,141,3.511930162528468,885075304
745,147,2.867753456523574,885075476
745,152,2.726529913588347,885075434
745,180,3.6874891756444765,885075518
745,358,3.003938077324005,885075165
745,390,3.8485310810450732,885075539
745,457,1.7543925314471291,885075304
745,476,4.921320513329658,885075824
745,699,2.265085578622383,885075399
746,37,3.514364852294215,886182631
746,79,3.826011817919714,886187652
746,303,2.982185276892864,886184681
746,321,4.292368795796026,886183681
746,432,4.88650759328776,886183515
746,472,3.5296248269138033,886182826
746,730,4.048468913913395,886179161
746,820,3.12572814639191,886186811
746,1064,3.2146756700944916,886184421
746,1119,0,886184578
747,44,2.7069569319866886,879446013
747,61,2.8440335329555806,879445808
747,176,3.207262211430462,879446013
747,244,4.0,879445911
747,269,3.1080084454766217,879445961
747,290,1.7887659734200105,879445755
747,347,3.0,879445877
747,377,1.6,879446013
747,381,2.6,879445877
747,579,0.8950514848615079,879445911
748,58,4.349092522265289,891018339
748,87,2.9039381976378347,891458428
748,206,3.2970341954471705,891457483
748,245,4.948515870339203,891456615
748,311,2.6568701944154167,891457424
748,325,3.081618837797768,891455711
748,348,4.202658531922765,891455353
748,365,4.318068419752987,891455766
748,585,4.1127934753868445,891456827
748,1107,4.75,891458597
749,50,3.9547358084403195,889132252
749,160,3.419168482454323,889298116
749,297,2.7397490377634925,889298660
749,347,3.996834712273814,887134730
749,378,4.316948884376556,889134419
749,405,4.604505158123655,887134816
749,474,3.2138630693120485,889297948
749,532,3.0840534168369187,889299043
749,547,3.459833944285511,889132966
749,581,3.5395416278479273,889298945
750,104,3.826337125871799,874830550
750,145,2.354664898280168,874832096
750,312,2.9193049850178405,874828826
750,365,2.5527791131578637,874830026
750,435,2.7430756342097498,874830998
750,511,3.2844093409863886,874831227
750,545,3.7965970263134396,874829333
750,658,3.691191107651806,874828242
750,1235,4.240167692838727,874828278
750,1433,3.592744368214388,874830819
751,11,4.32914751846198,888444400
751,74,4.17681999008096,888444209
751,83,2.8800311397484957,888466461
751,154,3.9977179159262306,888444208
751,182,3.5662348097656205,888444935
751,202,2.701020129875534,888466490
751,270,3.629393553975318,888443307
751,310,3.1860343168737892,888445838
751,527,2.8783020288860546,888469095
751,961,4.232838104191507,888443434
752,49,3.5673229210565154,891208170
752,116,3.145505132625669,891207791
752,290,3.812128291409892,891207940
752,340,3.677990692017608,891208451
752,405,3.530468242290308,891208077
752,506,3.7723384606879384,891208491
752,583,4.277777777777778,891208261
752,609,3.367535891806078,891208036
752,1024,4.3160157014850355,891208452
752,1122,3.388888888888889,891207898
753,11,4.9139612748167965,880672700
753,17,4.789506868912975,881978495
753,49,4.461495888619053,886464043
753,79,4.729608265220308,881975213
753,173,4.381065771475714,882054049
753,199,5.0,881975687
753,200,5.0,881976262
753,324,3.468550628221398,881977057
753,921,3.8306166716643553,881976031
753,1009,4.854678272083165,881980034
754,49,3.421552902633107,882589819
754,52,4.63392380183793,882590201
754,61,3.0566101692374863,882590200
754,118,3.4810851244590792,882590200
754,361,3.4061922594434235,882590201
754,377,3.0,882589845
754,498,3.247515282495196,882590201
754,571,3.5778185098377606,882590201
754,653,3.506927966500693,882589552
754,669,5.0,882589879
755,18,2.5,878719371
755,31,2.5,878719294
755,78,2.5,878719294
755,125,2.5,878719406
755,246,2.5,878718996
755,277,2.5,878719594
755,290,2.5,878718810
755,666,2.5,878719186
755,961,2.5,878718855
755,1105,2.5,878719406
756,95,3.8160604844015706,881171420
756,129,3.5,881171482
756,190,5.0,881171481
756,330,5.0,881170416
756,352,5.0,881170452
756,405,1.0796114227104008,881171857
756,472,4.8255348113473495,881170416
756,570,1.5,881170576
756,650,3.403904666232179,881170528
756,696,4.205518224999912,881171907
757,105,4.496600450891849,879451191
757,141,3.8870326313934855,879451626
757,365,2.884059654139691,879451991
757,401,3.875,879452073
757,421,2.452099487245595,879451958
757,428,4.227219819746299,879451466
757,447,3.98722302301461,879451626
757,648,2.52410737978778,879451804
757,696,1.6459615884202519,879451841
757,998,3.375,879451299
758,53,5.0,891402240
758,59,5.0,891401712
758,95,4.896981854449935,891401665
758,103,5.0,891401366
758,360,5.0,891401851
758,409,5.0,891401798
758,493,5.0,891401410
758,572,5.0,891401712
758,619,4.376504780021888,891401457
758,661,4.64415674754079,891401665
759,35,4.620508796483824,878918406
759,40,3.55,878918332
759,101,4.809967554300724,878920656
759,157,4.226323014109196,878919083
759,190,4.721054246870485,878920656
759,222,3.3761884560697837,878915692
759,434,4.8902225814403995,878918213
759,541,3.8724311719888194,878923433
759,678,3.9969787910236954,878918486
759,866,3.4,878915765
760,13,3.918324181368525,876243440
760,25,3.4766194392929,876244181
760,48,3.331997672668078,876245421
760,78,3.8897613759053384,876243440
760,84,3.4408080654661974,876243595
760,107,2.8807581071153034,876243794
760,279,4.161776977946083,876243440
760,367,3.580985705596798,876246475
760,410,3.8235447276832737,876243232
760,1180,5.0,876430033
761,13,2.902811196344826,891462760
761,32,5.0,891462560
761,50,5.0,891462560
761,162,5.0,891462614
761,187,4.713349223071833,891463095
761,257,2.911295865389487,891462870
761,258,5.0,891462658
761,327,5.0,891462560
761,734,5.0,891462717
761,906,5.0,891463095
762,13,2.6232479189375226,885423824
762,25,2.1129677514558463,885423720
762,78,1.8645449984881242,885423954
762,137,2.2690760531945178,885424214
762,158,1.627889246432557,885422650
762,279,2.6221150421158734,885424001
762,433,2.6694966497758355,885424214
762,657,2.1930065287281173,885424099
762,677,2.678681453413102,885424142
762,782,1.658407105181618,885424337
763,73,5.0,882569574
763,96,3.0276813705955,882569574
763,158,0.453936102511622,882569732
763,176,4.35334325076136,882570141
763,512,4.0,882569604
763,571,2.775541572150033,882570023
763,609,0.0009780126207115103,882569771
763,808,5.0,882569771
763,951,5.0,882569845
763,1230,3.2270104095151413,882569732
764,27,3.5728434814462,880659606
764,34,3.359695868263323,880659970
764,78,3.404328212156771,880659482
764,83,2.5511423189562326,880659769
764,89,3.565274723880818,880659426
764,181,3.529927816752104,880659302
764,336,2.6923076923076925,886640606
764,366,3.546839044099183,880659970
764,450,3.05541546073989,880659507
764,531,3.0723649336041983,880660199
765,5,3.4830529601419666,883834705
765,12,3.6163340172063005,882816126
765,88,2.7796121405110323,883834814
765,121,2.933037796603995,880135875
765,132,2.5594527260710285,883835053
765,190,3.64055337147384,883835026
765,279,3.816912129395409,883835210
765,648,3.3052195606170143,880135987
765,653,5.0,883835026
765,863,3.737009676926209,880136174
766,32,4.712177768671049,888540279
766,50,5.0,888539347
766,83,3.5220948287151757,888540091
766,140,4.7064538889555765,888538249
766,182,2.2958861728068123,888539677
766,433,4.467235942724538,888539471
766,558,3.7772277948693627,888539512
766,833,2.1408052120531536,888540390
766,1075,4.0441639142356465,888538590
766,1547,3.1,888539027
767,13,5.0,880346340
767,90,5.0,880346768
767,134,3.3580207118380545,880346204
767,149,5.0,880346255
767,226,3.8064608042250363,880347034
767,290,4.813722746873643,880345862
767,358,4.990935152614802,880346255
767,598,5.0,880346466
767,601,3.70617701346245,880346282
767,803,5.0,880346911
768,2,3.2560233776497354,877533625
768,44,5.0,877533873
768,105,4.959650791721479,889028773
768,117,4.798998376222993,876250551
768,118,5.0,877533546
768,131,5.0,889028581
768,145,3.311018116354111,876250551
768,275,4.71082108261879,877533546
768,609,4.330833222467618,876250551
768,840,2.3824450514071844,889028773
769,94,2.039088511281517,891309053
769,109,4.497427332785108,891308927
769,226,5.0,891309878
769,312,2.866258806460082,891308927
769,315,4.143975078487454,891310038
769,330,4.471441977349671,891309450
769,481,4.559771641355231,891309810
769,591,3.965083022102582,891310210
769,695,3.911658050849352,891309117
769,983,4.1501444560931935,891308968
770,55,1.5638528460892482,888557383
770,62,3.2873658494124607,888557739
770,83,3.1159149499053607,888556814
770,161,1.478525563879406,888556545
770,186,2.1902917566988718,888556483
770,190,1.9183207608920418,888557198
770,243,2.077910957607915,888558731
770,519,3.237548601108319,888558128
770,916,2.5,888557276
770,1005,1.4628227459068754,888558419
771,61,5.0,875665867
771,113,3.284502966608066,875668535
771,167,4.024835540218433,875667366
771,178,4.647508071440962,875666375
771,257,2.4489338130720415,875667366
771,320,3.525447180514563,875668219
771,377,4.197801445158738,875665908
771,553,2.5093379829813554,875666242
771,668,1.7311061640565946,875669011
771,912,3.1777365442098593,875666421
772,78,4.035390854982551,876190417
772,104,4.606984850574344,876190394
772,243,3.422197784781525,876190206
772,260,3.757587981765593,876190025
772,358,2.786964386152733,876189795
772,428,3.8747463792198933,876190130
772,447,2.9648837138607744,876190130
772,485,5.0,876189931
772,1003,5.0,876189871
772,1035,5.0,876190723
773,141,4.050722217210205,875979380
773,142,2.862977608908121,875979432
773,180,4.195605566585712,875980669
773,217,3.213311104674856,875980670
773,368,2.9087078368349086,875980492
773,439,1.1009464218730092,875980670
773,624,1.847033999439376,875980306
773,658,5.0,875980306
773,741,2.62466026745182,875980235
773,889,5.0,875980235
774,11,4.826048546437928,881476824
774,13,5.0,881476922
774,25,3.329308326671949,875227798
774,90,4.166375721412383,875227858
774,118,5.0,881476616
774,121,3.5328550557116745,881476969
774,132,3.059468255285076,875227922
774,141,4.263121807115037,881476781
774,158,5.0,875227686
774,266,1.288371032313241,881476642
775,107,3.499994322875169,892313317
775,111,3.4202131107365594,891628656
775,151,3.9884587979414747,892920290
775,437,3.651315285680866,893077159
775,461,4.003598458308938,891628773
775,619,3.662458900054543,891628708
775,751,2.836643915337471,891629157
775,833,3.57043580834235,892920446
775,974,4.1646226811264055,891628731
775,1487,3.15,892920506
776,96,3.8792579489793786,891363259
776,100,3.868314674430726,891364027
776,102,3.9705206183839894,891363783
776,157,5.0,891363860
776,180,4.077548028950882,891363783
776,201,3.139652689114333,891364124
776,221,3.1741082003602994,891364086
776,241,3.8974562420636953,891363723
776,290,2.527502154183713,891362937
776,480,5.0,891363826
777,27,3.664882764379515,875999285
777,41,5.0,875501254
777,69,5.0,875501782
777,90,2.8824718708695087,875992583
777,121,3.9757296664449293,875993165
777,158,4.246342598562561,875501254
777,182,5.0,875502286
777,199,5.0,875501782
777,210,4.812711555374921,875993165
777,553,3.1100508173272403,875996809
778,7,2.830427529958043,890726003
778,58,3.027691574923516,890803860
778,80,1.8134684591182393,890803859
778,89,3.052107010986616,890670560
778,137,1.9493205055402831,890727091
778,213,2.4653752892824823,890804625
778,274,3.233330904848374,891232569
778,469,2.0031711991661156,890803133
778,472,3.3113470578073247,890726618
778,558,3.593147197853223,890726303
779,59,2.124807491767762,891500028
779,215,2.65,891497854
779,224,2.6,891498513
779,358,2.5659843225885384,891499243
779,1011,2.85,891500230
779,1140,0,891499370
779,1303,2.65,891500194
779,1453,2.75,891500230
779,1614,0,891499699
779,1619,0,891500230
780,8,3.1626648292473987,882844010
780,26,1.9333899878661733,882844294
780,102,4.52241442751739,882844294
780,115,3.3243743781076516,882844294
780,274,4.586212571367878,882843431
780,310,4.198922071002988,882843786
780,343,5.0,882843500
780,446,3.6494839327347437,882842173
780,459,4.548099295317873,882844096
780,1029,3.69405895683352,882843237
781,2,2.257072982758754,891386988
781,105,4.979831888015545,891387623
781,158,3.7888296684424723,891387249
781,215,4.1588274222022275,891387078
781,281,5.0,891387501
781,421,4.166666666666667,891387315
781,653,2.0307756733466813,891386988
781,756,4.0,891387249
781,861,3.1334721624703117,891387155
781,961,3.9329716367555445,891387249
782,2,3.594513445876574,875971568
782,13,4.403704822337844,875973686
782,87,3.6537024660906923,875972582
782,99,3.654533059511147,875971736
782,281,4.785468810361037,875971612
782,405,2.7033387654783128,875971703
782,632,4.909090909090909,875971989
782,648,5.0,875972927
782,782,3.786487086219316,875972612
782,1035,4.391565496360037,875971902
783,13,4.468722157902548,880869945
783,231,4.4736503862922525,880868919
783,319,3.440428456167165,880869323
783,362,3.976347641342177,880868316
783,405,2.127845676166141,880867855
783,451,2.2074760335231693,880871490
783,528,2.463633810190855,880871717
783,901,4.5814075516497645,880870583
783,939,3.4350857774627928,880871294
783,1212,2.7079224994904445,880870018
784,74,2.5139044083486275,880332148
784,84,3.3363705315697567,880332400
784,104,3.920938349752435,880332365
784,205,4.7825741522542335,880332259
784,288,5.0,880332316
784,290,3.41422403019506,880332039
784,356,2.6350328968254177,880332063
784,383,4.923779853612666,880332296
784,393,2.033412961935241,880332148
784,535,4.073897236893642,880332063
785,111,1.592434630768069,885156709
785,137,2.2086933658202,884461925
785,148,2.5601582761259025,885156988
785,176,5.0,884461073
785,199,4.730887500427842,884461775
785,202,2.7067767939020486,885157087
785,209,4.509623808483783,885157440
785,216,5.0,885158299
785,407,4.771908682653036,884461888
785,557,3.9023123629039347,885157489
786,105,4.714285714285714,888979074
786,158,4.615383241912822,888979605
786,344,3.5714285714285716,888979605
786,381,3.4925489099465383,888979007
786,498,4.0,888979605
786,512,4.235460492377875,888979007
786,520,4.269722140827178,888979074
786,745,2.6471515333668703,888979721
786,808,4.571428571428571,888979605
786,1117,3.142857142857143,888979875
787,96,5.0,884326506
787,214,3.0,884326461
787,290,3.644192493250842,884326274
787,421,4.333622646817262,884326382
787,460,2.6666666666666665,884326726
787,586,1.5890651226449108,884326620
787,609,3.4144997897537963,884326461
787,621,4.021869488417888,884326545
787,843,5.0,884326461
787,951,2.759843397732791,884326620
788,25,4.181431975736907,879439137
788,94,3.9648120863207437,879439043
788,102,4.710204192553856,879438957
788,157,4.26499355320585,879438984
788,358,4.622921109871593,879439021
788,405,4.405137849360806,879438565
788,409,4.1155821724554,879438957
788,504,5.0,879439527
788,583,4.0,879438736
788,701,3.6,879438591
789,11,5.0,891036265
789,53,4.654919809102549,891035957
789,59,3.529577123102591,891034755
789,90,5.0,891034792
789,199,5.0,891035941
789,290,5.0,891034156
789,433,5.0,891035582
789,596,5.0,891036222
789,1070,1.9559919327729505,891036111
789,1560,4.166666666666667,891034755
790,53,4.433889968841274,879634318
790,83,2.5136476109104975,879634340
790,119,3.1005803562428196,879634387
790,192,4.564927571330368,879634147
790,245,4.049142334964777,879634124
790,255,3.5845298545809285,879633995
790,348,4.279592663883636,879634295
790,361,3.0055345510845295,879633862
790,493,2.8217975769065644,879634017
790,996,3.2857142857142856,879633752
791,25,4.228774576982919,892660251
791,27,5.0,892690382
791,70,4.7241637549260105,893219151
791,232,3.8567082103092742,892676195
791,239,3.515265692431979,892690263
791,376,4.1179017372633995,893048562
791,427,2.4327902926171268,893048672
791,719,5.0,893047208
791,1038,4.6858584434384,893219092
791,1113,1.3949559286077775,893047691
792,8,3.901163072179327,883252686
792,50,4.650814769320246,880555946
792,51,3.3098046120245215,881258945
792,237,3.0100859882890667,881265284
792,294,2.948590023338087,883254905
792,321,3.17527380031918,881529761
792,322,3.911607725200311,880567884
792,374,4.405564068956174,880588118
792,424,2.7420554362125102,883253481
792,984,3.49881749053376,883255578
793,11,3.8297311965695515,875103901
793,24,3.9344192606664565,875104119
793,61,3.4262494669155634,875103584
793,96,4.016614828421568,875103584
793,210,3.6702424327937053,875104031
793,234,2.5889930284197353,875104592
793,502,4.230133966787765,875104067
793,503,2.556354315479619,875103810
793,696,3.6002815193019115,875103971
793,1077,2.9861145655631134,875104243
794,35,2.6934490922596788,875743366
794,92,2.160210018165631,875639581
794,152,3.3127920879538655,875296234
794,156,3.112606799902629,875638717
794,479,3.25,875639478
794,508,2.3228932909669706,875638547
794,666,3.8709529287355458,875554781
794,695,3.484909518265141,875638884
794,936,2.4229522024502255,875554639
794,946,3.128581062722212,875914604
795,2,5.0,879447940
795,44,3.3023081882874323,879447977
795,53,4.680004218234341,879448338
795,61,3.5668629935398073,879447907
795,96,4.282724241545527,879447940
795,118,2.3733847913146398,879448087
795,340,4.847453660562971,879448087
795,503,5.0,879448314
795,609,3.234249832797072,879447940
795,653,5.0,879447977
796,35,3.1666067713073045,875986155
796,44,4.387936217640265,875984861
796,45,2.171612990657332,875985601
796,117,3.7203613712903394,875986155
796,242,2.398746610614442,875985239
796,312,3.2029584301875462,875985469
796,340,2.805370451298868,875984938
796,656,4.3169666710149786,875985768
796,732,3.658303457258866,875984722
796,833,3.2985562892572142,875985976
797,25,5.0,887646283
797,41,1.5416506166277193,887645987
797,78,5.0,887646980
797,87,2.1710495826213054,887646980
797,96,5.0,887645970
797,137,3.5396176124428904,887646705
797,358,4.236944173104163,887646263
797,365,5.0,887646477
797,410,2.394172455423979,887646980
797,794,4.0,887646168
798,52,3.151121723391771,879440700
798,83,4.974641848886373,879445739
798,119,3.6663983840850234,879444407
798,212,4.53840975069834,879445072
798,232,4.009065729772555,879442001
798,299,4.241187440920837,879443819
798,406,3.881583803105773,879441913
798,505,2.5315872788721783,879445815
798,507,5.0,879442122
798,1006,4.658639004019016,879445766
799,73,3.263432498937127,880055210
799,86,4.102512195194377,880055454
799,117,4.307156487171651,880055309
799,207,1.8767649786911913,880054834
799,361,2.999347325483216,880055309
799,381,3.4285714285714284,880054629
799,579,3.4583418778227997,880054885
799,808,2.67889732494195,880054754
799,815,2.4334154883596724,880055454
799,1003,3.7142857142857144,880054754
800,2,3.409301982553396,891032742
800,105,3.6939154836236447,891032989
800,117,1.0,891033071
800,131,3.59213668533734,891032742
800,215,5.0,891032777
800,326,3.78917378385192,891032742
800,512,3.9111031653039583,891032837
800,720,2.6995200723074,891032837
800,951,2.6666666666666665,891032866
800,961,3.028550867691172,891032742
801,25,2.9294737534606647,877910822
801,84,3.074701712121098,877910126
801,87,2.8496029894373427,877909892
801,104,4.504999390269196,877909753
801,243,4.177145806331328,877910478
801,404,1.5327260155288356,877910412
801,614,1.498654207467506,877910091
801,696,2.0429089567622163,877910305
801,826,0,877910629
801,1559,3.7142857142857144,877910353
802,102,1.9994498708492403,879254026
802,105,5.0,879253795
802,158,5.0,879253668
802,252,3.076755888794132,879253720
802,255,4.007156313817739,879254077
802,290,2.9351781728635187,879253668
802,361,2.0,879253720
802,497,3.0,879254027
802,609,3.878772493337115,879253795
802,1414,3.5,879254026
803,9,1.8357032656416536,881696759
803,39,0.7966289095423079,881697792
803,54,3.9531498609752314,881698778
803,55,1.6146545041932339,881694854
803,61,4.075442295191425,881695244
803,119,5.0,881698095
803,289,3.7181575686881017,881697229
803,461,4.57785633096062,881698095
803,1024,2.00579371247415,879971215
803,1050,3.0135772370365888,881695591
804,54,3.8348353617634894,882388437
804,113,4.159193470662297,882388328
804,137,3.348966671564039,882385762
804,175,4.328524633539142,882387409
804,298,3.75145246001201,882388204
804,333,3.1980575686196073,882386125
804,338,3.025778942071112,882387563
804,404,3.4185786579683777,882385916
804,731,3.455154041296703,882387798
804,741,4.55628258101667,882387974
805,56,4.3103885946169616,893080838
805,92,3.917616799498499,892529150
805,101,4.471032938956309,892530003
805,119,3.737428486734261,892705362
805,121,4.407205658113838,892775416
805,192,4.599560924857863,892528110
805,343,5.0,892529448
805,351,4.057304316228672,893084689
805,369,4.714986405617,892979747
805,1423,3.8,893084886
806,44,2.138628727110373,879438992
806,154,5.0,879439362
806,311,3.8186888700902566,879439594
